DataTypeVer2.0,Time,RawData,RawData
,8.79,-37.1148,25.2001
,8.8,-34.6978,22.7117
,8.81,-31.9347,22.6622
,8.82,-32.4676,23.2005
,8.83,-28.1224,21.8822
,8.84,-26.9469,22.3546
,8.85,-24.1728,25.3264
,8.86,-22.437,21.5031
,8.87,-19.9596,21.8767
,8.88,-16.9218,21.7503
,8.89,-14.0379,21.992
,8.9,-12.357,20.6572
,8.91,-10.5717,20.7396
,8.92,-7.96239,21.1351
,8.93,-6.88023,19.0916
,8.94,-3.37558,20.377
,8.95,-1.9034,20.7176
,8.96,-1.36506,19.1411
,8.97,0.90363,19.3553
,8.98,2.6285,18.4105
,8.99,2.4692,18.4379
,9,2.63399,17.4547
,9.01,4.86423,16.2901
,9.02,5.39158,17.158
,9.03,7.53393,16.389
,9.04,6.60558,16.4274
,9.05,7.6383,15.0157
,9.06,7.54491,14.7795
,9.07,8.55566,14.774
,9.08,8.5282,13.7687
,9.09,9.85206,14.4993
,9.1,9.36865,16.9767
,9.11,10.1377,14.2247
,9.12,11.1924,12.9612
,9.13,12.4613,12.769
,9.14,13.3018,11.9944
,9.15,12.2691,12.0658
,9.16,12.9722,12.335
,9.17,14.2027,11.3352
,9.18,14.9168,9.53895
,9.19,14.34,10.9891
,9.2,15.2738,12.1153
,9.21,14.6586,10.8848
,9.22,13.5105,10.7914
,9.23,15.4606,11.9614
,9.24,15.4277,11.2199
,9.25,15.7518,10.8628
,9.26,16.2022,11.1814
,9.27,16.6856,10.1542
,9.28,15.9275,10.7749
,9.29,17.4217,8.96766
,9.3,15.966,9.63782
,9.31,16.4384,9.6598
,9.32,17.1141,10.4673
,9.33,15.6749,9.61036
,9.34,16.8998,9.84657
,9.35,16.7186,9.45655
,9.36,16.3835,9.67079
,9.37,16.2901,8.75342
,9.38,16.3945,9.83009
,9.39,18.2786,9.1819
,9.4,16.8889,9.04455
,9.41,16.8614,9.9015
,9.42,17.2459,9.86854
,9.43,17.3338,9.85206
,9.44,17.8337,9.44556
,9.45,17.2789,9.46754
,9.46,17.2954,8.64905
,9.47,16.8065,9.11598
,9.48,16.5098,11.099
,9.49,15.933,8.70948
,9.5,17.8062,8.53918
,9.51,16.6856,9.49501
,9.52,16.8943,8.47326
,9.53,16.6307,9.896
,9.54,17.6634,7.81958
,9.55,17.2844,9.37415
,9.56,18.2127,8.06128
,9.57,17.2789,8.63257
,9.58,17.136,8.65455
,9.59,17.949,8.01184
,9.6,16.7625,8.09972
,9.61,17.7623,8.63257
,9.62,17.3832,7.79211
,9.63,17.6579,8.85229
,9.64,17.0921,7.73168
,9.65,17.4766,7.98986
,9.66,17.5425,9.2533
,9.67,16.4604,6.97912
,9.68,16.9108,7.53393
,9.69,17.6964,9.05554
,9.7,17.8996,8.49524
,9.71,16.2791,7.6438
,9.72,16.367,8.51721
,9.73,16.7515,7.56689
,9.74,16.0154,7.66027
,9.75,15.2793,7.78661
,9.76,15.3013,6.78136
,9.77,15.4002,7.78112
,9.78,14.0324,7.34716
,9.79,13.6863,7.43505
,9.8,10.1707,9.34119
,9.81,11.2968,9.72022
,9.82,10.8628,10.5991
,9.83,9.45655,11.478
,9.84,8.05578,11.4011
,9.85,9.0116,12.4009
,9.86,5.80358,12.3185
,9.87,4.01278,13.0491
,9.88,2.74385,13.5215
,9.89,0.92011,14.362
,9.9,0.6894,14.2796
,9.91,-1.65071,14.7355
,9.92,-2.7054,15.4002
,9.93,-4.70493,14.5323
,9.94,-5.95738,16.0484
,9.95,-7.6383,13.7907
,9.96,-9.22034,13.6094
,9.97,-11.6593,12.6151
,9.98,-13.6534,11.4341
,9.99,-13.7412,11.1265
